"content_id","user_id"
35968,144910
35968,146097
35968,149180
35968,152068
35969,131508
35969,152666
35970,131349
35970,135647
35970,139937
35970,141370
35970,147431
35971,133495
35972,132374
35972,147401
35974,131767
35974,132558
35974,139713
35974,148312
35974,151427
35975,134259
35975,142055
35975,144480
35976,132315
35976,136576
35976,138001
35977,130223
35977,150048
35977,151709
35978,135037
35979,137082
35979,140827
35979,142074
35979,150789
35981,134791
35981,137156
35981,143625
35982,140830
35983,136018
35984,135397
35984,147736
35985,143262
35985,149025
35986,133132
35986,134928
35986,139935
35987,142443
35988,148528
35989,131331
35990,130337
35990,147016
35991,139450
35991,151302
35992,135393
35992,135778
35992,146848
35992,151782
35992,153016
35993,131182
35993,140677
35994,146104
35995,151599
35995,154623
35996,140926
35997,150656
35998,143774
35998,151823
35999,133931
35999,150416
36000,130722
36001,154144
36003,141563
36004,141019
36004,151603
36005,152384
36006,137965
36006,139976
36006,141737
36006,144749
36007,134858
36007,135199
36007,139960
36007,147147
36008,138840
36010,133538
36011,130899
36011,142992
36011,152781
36012,136543
36012,140507
36012,144462
36013,135259
36013,144180
36013,154310
36015,154375
36016,132113
36016,136287
36016,143156
36016,154328
36017,134719
36017,139127
36017,154044
36018,153528
36019,134546
36019,146072
36020,141515
36021,130207
36021,130628
36021,139360
36021,145377
36022,150891
36023,133729
36023,144483
36023,145284
36024,146370
36025,132195
36025,139711
36026,132353
36026,151182
36027,132685
36027,139116
36027,147178
36027,154389
36028,149348
36029,130605
36029,133759
36029,138367
36031,135424
36031,143292
36031,144368
36033,133199
36033,135991
36033,153365
36034,130917
36036,140989
36037,140709
36037,153700
36038,143749
36039,143663
36039,150834
36040,144024
36041,142064
36041,149409
36041,150445
36041,153597
36042,131072
36042,149312
36043,133007
36044,141942
36045,144445
36045,145706
36045,145888
36045,148948
36046,144758
36046,146611
36047,147151
36049,133302
36049,145400
36050,133577
36050,141779
36050,153315
36050,154261
36051,141599
36051,148569
36051,148665
36051,148801
36051,151145
36052,133225
36052,134348
36053,148186
36053,154277
36053,154336
36054,142332
36054,145260
36055,132114
36056,130108
36056,132459
36056,142109
36056,143343
36056,149215
36056,151928
36056,153096
36057,132927
36057,140004
36059,131806
36059,135361
36060,146932
36061,139119
36062,139544
36063,135383
36063,138382
36064,141602
36064,149149
36066,134100
36066,150704
36067,152659
36069,131925
36069,149379
36070,133150
36071,131598
36071,149578
36073,133743
36073,151643
36073,152192
36073,154984
36074,141633
36075,130786
36075,131014
36075,141727
36076,142722
36077,154261
36078,136784
36078,146457
36079,133606
36080,133520
36080,142641
36081,143196
36081,145175
36082,130083
36082,144010
36083,131949
36083,149345
36084,130509
36084,131216
36084,153476
36085,133941
36085,147738
36086,146682
36087,136389
36088,143227
36089,130888
36089,136466
36089,140009
36089,141120
36090,134356
36090,139140
36090,139985
36091,134624
36091,152046
36092,139611
36092,140098
36092,140832
36092,152343
36092,153609
36093,133796
36093,144423
36094,130689
36094,132341
36094,133470
36095,130416
36095,153383
36096,140594
36097,144200
36097,147502
36097,151691
36098,138799
36099,139339
36099,149955
36100,139460
36100,148037
36101,136081
36101,140233
36102,136750
36102,150715
36103,134491
36103,139649
36103,151226
36103,153149
36104,131812
36104,135753
36104,138270
36105,147177
36105,148414
36106,133197
36106,134367
36106,137777
36106,137998
36106,140752
36107,140223
36107,142893
36108,132208
36108,136140
36108,140192
36108,146492
36109,130515
36109,149395
36110,139294
36110,146123
36110,149687
36110,150532
36112,135456
36112,138378
36113,133359
36113,139561
36114,134443
36114,145704
36114,146407
36114,147833
36114,148047
36115,131391
36115,152535
36116,130424
36116,139649
36116,144942
36117,140801
36118,133725
36118,146598
36120,137129
36120,137382
36121,135712
36121,140510
36121,142737
36122,142360
36123,135709
36123,145321
36123,153770
36124,132450
36124,142573
36126,146715
36127,135383
36127,153829
36127,154888
36128,140042
36128,147048
36130,141277
36130,152421
36131,144035
36133,135556
36133,152011
36134,154557
36135,132043
36135,133936
36135,136978
36135,139611
36135,140101
36135,147331
36136,137744
36136,139936
36136,140509
36136,149911
36137,134360
36137,135834
36137,142778
36137,144472
36137,153035
36138,137468
36138,138782
36139,138730
36139,139267
36139,150210
36140,133648
36140,138727
36141,142741
36142,134803
36142,142599
36143,134210
36143,144730
36143,152585
36144,136303
36144,146077
36144,148201
36145,138086
36145,143262
36146,141897
36146,150451
36147,130007
36147,138447
36147,147295
36148,143451
36148,150300
36148,153103
36149,130238
36149,140937
36150,135897
36150,150232
36150,151749
36151,140836
36151,147537
36151,150240
36152,141328
36152,150136
36152,154850
36153,139474
36153,140225
36153,153221
36154,130671
36154,135483
36154,140358
36154,150221
36154,153255
36156,132386
36156,143345
36156,144478
36156,151805
36156,152082
36157,130943
36157,131648
36158,141784
36158,146629
36158,146789
36158,151338
36159,133818
36159,143125
36159,144117
36160,153213
36161,133568
36161,136834
36161,143714
36161,144199
36162,135438
36162,136934
36162,138176
36163,131039
36163,136504
36164,135869
36164,141996
36165,131010
36165,141360
36166,149111
36166,150460
36168,130542
36168,151412
36169,139639
36169,153636
36170,140287
36170,147868
36171,141628
36171,149269
36172,133668
36172,139506
36173,138723
36173,149795
36174,145007
36175,132647
36175,154195
36176,134254
36176,137912
36177,132808
36180,149219
36181,131579
36181,139267
36181,146575
36181,152228
36182,139469
36182,142268
36182,153801
36183,132822
36183,134314
36183,153872
36184,131037
36184,138921
36184,150509
36185,134057
36185,138694
36186,134578
36186,154585
36187,136951
36187,137858
36187,152643
36188,154114
36188,154423
36189,133640
36189,137932
36189,141357
36191,139878
36191,140181
36191,141969
36191,152701
36191,153312
36193,140631
36193,150885
36193,151784
36194,154267
36195,133379
36195,147823
36196,144860
36198,130571
36198,139172
36199,131504
36199,137806
36199,151715
36200,150965
36200,151654
36201,134941
36201,153228
36202,135226
36202,137940
36202,138685
36202,149573
36202,153555
36202,154554
36203,131804
36203,154252
36204,138415
36204,142552
36204,151316
36204,153022
36205,130007
36205,144702
36205,145879
36205,149359
36206,134265
36206,141755
36207,140697
36207,142318
36207,147680
36207,149135
36208,138505
36208,150045
36210,133360
36210,147544
36210,152757
36211,130583
36211,133855
36212,130038
36212,132548
36212,137004
36213,143393
36213,146240
36213,154005
36214,150956
36214,153887
36215,138729
36215,146108
36216,134793
36216,145048
36216,154044
36216,154456
36217,140349
36217,141709
36217,148769
36217,149544
36218,131032
36218,138940
36218,154353
36219,130529
36219,131335
36219,139251
36219,141053
36220,132169
36220,146730
36220,152513
36221,131438
36221,135831
36222,132962
36222,143193
36222,150889
36222,152187
36223,141229
36223,148150
36223,150179
36223,151531
36224,130985
36224,132467
36226,154901
36227,133211
36227,140119
36227,147327
36229,133455
36229,141905
36229,149699
36229,154251
36231,132252
36232,145622
36232,147821
36233,141541
36234,144327
36234,145336
36234,152865
36235,132142
36236,149142
36236,149980
36236,152191
36237,139474
36237,152710
36238,148903
36239,132753
36239,137595
36239,138001
36239,148316
36239,150335
36240,134508
36240,143929
36241,133139
36241,137973
36241,139921
36241,145573
36242,134359
36242,139465
36242,147142
36243,130337
36243,134418
36243,141792
36244,138569
36244,145617
36244,146536
36246,136298
36246,140838
36246,147931
36246,151863
36246,153089
36247,133856
36247,145284
36249,130705
36249,133889
36250,141973
36250,144736
36251,134436
36251,142308
36251,145763
36252,135226
36254,142314
36254,144467
36254,147236
36254,151092
36256,134225
36256,137140
36256,139939
36257,146037
36257,148795
36257,150517
36257,152536
36257,153540
36258,136561
36258,140829
36259,131511
36259,140882
36259,145841
36259,149506
36260,137953
36260,151206
36261,143502
36262,139419
36262,147263
36263,137768
36264,144479
36264,145760
36264,146526
36265,131079
36266,145392
36266,145924
36267,136986
36268,137103
36268,143841
36269,135152
36269,146807
36270,130396
36270,131761
36270,148896
36271,134766
36271,138436
36271,151557
36272,140139
36272,142606
36273,130617
36273,145493
36273,152749
36273,152949
36274,132430
36274,137006
36274,141696
36274,151367
36275,130747
36275,134163
36275,146876
36275,146992
36276,136095
36276,146979
36277,132105
36278,139322
36278,149261
36279,145467
36280,131554
36280,134307
36280,148045
36281,139363
36281,140411
36281,140714
36281,146915
36282,140132
36282,141188
36282,144313
36282,149107
36284,133135
36284,147281
36285,130164
36285,135904
36286,140313
36286,144905
36286,145747
36287,131680
36287,132328
36287,151138
36288,144715
36288,147595
36288,148647
36289,135705
36289,152038
36290,140578
36290,149972
36290,153639
36291,151405
36291,152080
36292,130290
36292,138706
36292,151420
36293,135754
36294,133897
36294,137806
36294,149790
36294,153311
36296,140781
36296,142040
36296,146752
36296,152113
36297,135215
36297,148051
36298,139379
36298,139957
36300,130347
36300,154133
36301,131028
36302,132657
36302,136362
36302,141772
36302,143129
36303,133727
36304,133916
36304,151821
36304,153408
36305,133919
36305,135579
36305,147218
36305,151088
36306,140026
36306,148115
36306,152051
36307,139420
36307,153424
36308,147920
36309,138953
36310,131060
36310,139799
36310,150331
36311,131753
36312,139425
36312,150112
36314,138695
36315,138794
36315,147230
36315,150350
36317,130638
36317,144747
36318,142110
36318,151377
36320,134365
36320,144298
36320,145049
36321,148484
36322,134266
36322,136092
36323,140645
36323,141207
36324,132850
36324,140506
36324,151602
36325,131850
36325,139475
36326,133875
36326,153893
36327,147954
36328,154715
36329,130961
36329,139768
36329,148323
36329,153079
36329,154848
36330,139471
36330,143088
36331,154860
36332,139973
36333,149276
36334,134581
36334,140950
36334,144026
36335,139378
36335,151891
36335,154279
36336,131546
36337,130991
36337,154314
36338,133372
36338,144607
36338,144972
36338,150780
36339,133666
36340,136378
36340,153712
36341,139831
36341,143565
36341,146699
36342,136952
36342,146244
36343,152258
36344,144187
36344,149338
36344,154174
36345,140567
36346,134622
36346,146646
36346,148110
36347,132282
36348,131513
36348,137575
36348,150369
36349,130134
36349,136802
36349,144140
36349,149817
36349,150201
36349,152573
36350,139935
36351,150292
36351,150389
36352,137056
36354,138343
36354,143973
36354,152673
36355,134420
36355,151957
36356,132657
36356,134864
36356,138866
36356,143308
36356,150059
36356,150173
36357,130874
36357,132683
36357,133743
36357,151836
36358,134237
36358,137712
36358,154458
36359,131386
36359,141968
36360,141026
36360,147170
36360,148230
36361,134014
36361,142015
36361,147761
36361,153362
36362,141290
36362,142045
36362,152136
36363,140184
36364,153939
36365,139571
36365,153838
36365,154036
36366,132735
36366,149478
36367,135479
36368,141300
36368,142235
36368,143249
36368,144902
36369,131620
36370,131787
36370,145581
36371,148753
36372,140284
36373,132255
36373,137524
36373,138931
36373,141211
36373,150066
36374,146034
36375,154218
36376,132957
36376,143513
36376,147018
36377,140264
36377,151993
36378,130919
36378,131258
36378,150913
36378,152740
36379,136446
36379,146812
36379,152902
36380,132529
36380,134343
36381,131007
36381,142106
36382,144479
36384,146693
36384,151563
36384,154746
36385,130889
36385,135727
36385,151896
36386,144809
36387,141459
36387,141687
36388,141464
36388,152067
36389,130305
36389,153139
36390,135698
36390,142115
36390,143068
36391,133880
36391,147138
36391,149644
36392,131994
36392,142317
36393,135083
36393,143695
36394,130821
36396,148355
36397,136112
36397,138217
36397,144373
36397,150422
36398,132480
36398,140748
36398,150962
36400,131425
36400,144278
36401,137899
36402,140034
36403,143161
36405,142342
36406,139356
36406,154504
36407,152640
36407,152772
36408,137630
36408,144094
36408,144301
36408,145468
36408,153338
36409,134566
36409,148296
36409,153204
36410,140055
36411,137167
36412,139594
36412,154144
36413,137060
36413,151605
36413,151735
36414,143585
36415,134512
36415,136667
36415,137057
36416,135459
36416,143795
36416,150382
36417,142848
36418,130642
36420,134079
36420,153526
36421,133811
36421,142003
36422,135887
36422,136041
36422,150067
36424,130533
36425,132860
36426,131249
36426,143588
36426,148973
36426,150472
36427,132615
36427,145753
36427,149323
36427,150669
36427,153592
36428,153252
36429,130893
36429,152129
36429,152252
36430,131583
36430,145294
36430,145891
36430,146002
36430,146184
36430,147618
36431,154643
36433,131112
36433,132963
36433,132991
36433,134664
36433,135307
36434,136902
36435,139193
36435,144679
36435,153422
36436,131124
36436,132444
36438,136082
36438,152303
36439,136327
36441,144333
36441,150679
36442,132501
36443,137149
36443,147006
36443,149880
36443,150478
36444,152811
36445,130326
36445,136606
36445,154066
36446,132277
36446,134125
36446,134230
36446,138087
36446,143481
36447,150803
36447,151303
36447,152572
36448,136064
36448,151816
36448,153423
36450,148021
36451,132623
36451,147024
36451,147185
36452,133762
36452,149356
36452,153733
36453,152167
36454,137526
36454,151549
36456,133337
36456,148367
36457,138573
36457,142094
36459,135548
36459,151814
36461,130293
36461,131094
36461,138203
36461,149901
36461,150826
36462,138716
36463,143677
36464,133518
36464,146775
36464,147498
36465,136279
36466,145935
36467,138285
36467,145430
36467,152079
36468,137235
36468,146025
36469,140426
36469,146059
36471,151192
36472,134917
36472,141592
36473,142549
36474,136137
36474,137364
36474,153158
36475,151046
36476,134444
36476,143318
36477,133526
36477,138063
36477,146975
36478,134251
36479,143806
36479,145153
36480,146879
36480,153673
36480,154621
36481,135194
36481,135587
36481,142987
36482,133628
36482,137239
36484,138120
36484,140849
36484,141545
36484,147416
36485,137432
36485,139219
36485,139607
36485,144390
36485,150607
36485,153044
36486,133039
36486,135913
36486,139064
36487,133535
36487,136951
36487,147822
36487,148646
36487,152204
36488,130960
36488,141354
36488,146926
36488,150504
36489,133974
36489,149613
36489,153961
36490,149386
36490,151386
36491,130963
36491,140590
36491,153372
36492,130812
36492,137065
36492,139101
36493,149568
36493,151567
36493,151968
36494,132955
36494,152581
36495,138358
36495,141384
36497,144934
36498,135354
36498,137392
36498,140238
36500,139010
36500,141031
