"content_id","genre_id"
16042,7
16043,10
16044,13
16045,18
16046,7
16047,17
16048,19
16049,3
16050,2
16051,5
16052,16
16053,3
16054,13
16055,15
16056,2
16057,7
16058,19
16059,20
16060,15
16061,5
16062,18
16063,17
16064,20
16065,5
16066,2
16067,4
16068,17
16069,9
16070,15
16071,19
16072,16
16073,12
16074,4
16075,5
16076,19
16077,19
16078,13
16079,1
16080,6
16081,4
16082,18
16083,9
16084,18
16085,6
16086,6
16087,16
16088,1
16089,15
16090,6
16091,15
16092,19
16093,10
16094,6
16095,3
16096,2
16097,19
16098,20
16099,2
16100,6
16101,17
16102,13
16103,2
16104,5
16105,9
16106,13
16107,13
16108,2
16109,14
16110,14
16111,13
16112,20
16113,1
16114,17
16115,8
16116,6
16117,18
16118,1
16119,9
16120,14
16121,4
16122,17
16123,16
16124,16
16125,18
16126,17
16127,4
16128,5
16129,14
16130,19
16131,20
16132,16
16133,19
16134,6
16135,9
16136,15
16137,19
16138,5
16139,12
16140,7
16141,19
16142,5
16143,2
16144,7
16145,19
16146,7
16147,16
16148,2
16149,6
16150,20
16151,11
16152,11
16153,12
16154,4
16155,16
16156,3
16157,5
16158,14
16159,3
16160,4
16161,6
16162,4
16163,3
16164,9
16165,3
16166,4
16167,11
16168,18
16169,19
16170,13
16171,15
16172,19
16173,12
16174,20
16175,14
16176,5
16177,14
16178,18
16179,2
16180,4
16181,12
16182,12
16183,11
16184,2
16185,12
16186,3
16187,17
16188,12
16189,6
16190,9
16191,11
16192,15
16193,10
16194,12
16195,19
16196,2
16197,16
16198,18
16199,17
16200,8
16201,4
16202,16
16203,17
16204,15
16205,16
16206,13
16207,13
16208,7
16209,11
16210,19
16211,2
16212,18
16213,20
16214,6
16215,18
16216,9
16217,18
16218,13
16219,8
16220,6
16221,10
16222,13
16223,7
16224,8
16225,5
16226,4
16227,12
16228,2
16229,19
16230,16
16231,9
16232,6
16233,20
16234,1
16235,18
16236,15
16237,19
16238,14
16239,10
16240,17
16241,17
16242,12
16243,6
16244,1
16245,13
16246,12
16247,14
16248,4
16249,3
16250,4
16251,1
16252,5
16253,19
16254,12
16255,7
16256,1
16257,1
16258,11
16259,14
16260,1
16261,13
16262,11
16263,13
16264,10
16265,13
16266,10
16267,14
16268,12
16269,9
16270,20
16271,20
16272,5
16273,7
16274,15
16275,6
16276,2
16277,6
16278,12
16279,10
16280,12
16281,18
16282,7
16283,7
16284,2
16285,3
16286,20
16287,14
16288,15
16289,11
16290,1
16291,10
16292,13
16293,20
16294,18
16295,9
16296,2
16297,13
16298,4
16299,16
16300,1
16301,13
16302,19
16303,7
16304,13
16305,14
16306,10
16307,5
16308,17
16309,17
16310,2
16311,9
16312,2
16313,4
16314,7
16315,18
16316,3
16317,5
16318,10
16319,9
16320,10
16321,12
16322,4
16323,12
16324,16
16325,9
16326,14
16327,3
16328,1
16329,8
16330,20
16331,7
16332,16
16333,14
16334,19
16335,4
16336,14
16337,3
16338,5
16339,7
16340,3
16341,13
16342,15
16343,10
16344,1
16345,20
16346,15
16347,8
16348,17
16349,12
16350,15
16351,2
16352,13
16353,3
16354,18
16355,2
16356,3
16357,3
16358,10
16359,10
16360,16
16361,9
16362,19
16363,11
16364,6
16365,18
16366,10
16367,4
16368,6
16369,1
16370,7
16371,6
16372,6
16373,5
16374,12
16375,17
16376,2
16377,12
16378,20
16379,5
16380,7
16381,17
16382,10
16383,5
16384,13
16385,20
16386,9
16387,4
16388,12
16389,14
16390,1
16391,17
16392,17
16393,20
16394,8
16395,9
16396,12
16397,12
16398,19
16399,6
16400,13
16401,16
16402,7
16403,16
16404,5
16405,2
16406,4
16407,8
16408,4
16409,3
16410,20
16411,11
16412,3
16413,2
16414,7
16415,1
16416,20
16417,1
16418,18
16419,11
16420,12
16421,9
16422,9
16423,3
16424,19
16425,3
16426,18
16427,7
16428,16
16429,16
16430,6
16431,3
16432,1
16433,12
16434,7
16435,17
16436,16
16437,15
16438,7
16439,7
16440,13
16441,18
16442,4
16443,3
16444,5
16445,5
16446,11
16447,9
16448,6
16449,9
16450,20
16451,20
16452,13
16453,18
16454,6
16455,9
16456,8
16457,20
16458,6
16459,19
16460,3
16461,15
16462,4
16463,13
16464,17
16465,6
16466,2
16467,6
16468,11
16469,3
16470,20
16471,5
16472,12
16473,19
16474,20
16475,4
16476,5
16477,3
16478,7
16479,8
16480,4
16481,12
16482,6
16483,18
16484,17
16485,2
16486,7
16487,20
16488,17
16489,4
16490,10
16491,15
16492,18
16493,18
16494,9
16495,19
16496,19
16497,12
16498,12
16499,7
16500,17
16501,20
16502,4
16503,9
16504,18
16505,1
16506,11
16507,12
16508,5
16509,5
16510,7
16511,9
16512,2
16513,5
16514,9
16515,17
16516,18
16517,14
16518,14
16519,16
16520,17
16521,7
16522,3
16523,18
16524,4
16525,4
16526,12
16527,3
16528,7
16529,14
16530,7
16531,13
16532,4
16533,14
16534,2
16535,20
16536,15
16537,2
16538,3
16539,14
16540,18
16541,4
16542,10
16543,16
16544,9
16545,17
16546,20
16547,19
16548,7
16549,9
16550,9
16551,6
16552,10
16553,9
16554,4
16555,4
16556,6
16557,7
16558,2
16559,1
16560,4
16561,5
16562,1
16563,3
16564,13
16565,7
16566,14
16567,16
16568,6
16569,2
16570,1
16571,4
16572,14
16573,5
16574,20
16575,7
16576,4
16577,8
16578,19
16579,11
16580,9
16581,6
16582,4
16583,7
16584,10
16585,17
16586,7
16587,20
16588,5
16589,11
16590,7
16591,9
16592,2
16593,9
16594,9
16595,1
16596,18
16597,3
16598,4
16599,2
16600,14
16601,15
16602,8
16603,3
16604,11
16605,2
16606,8
16607,1
16608,9
16609,20
16610,5
16611,3
16612,14
16613,16
16614,10
16615,12
16616,8
16617,6
16618,6
16619,9
16620,11
16621,12
16622,20
16623,16
16624,14
16625,16
16626,6
16627,6
16628,8
16629,17
16630,19
16631,4
16632,19
16633,14
16634,20
16635,12
16636,12
16637,3
16638,19
16639,8
16640,15
16641,19
16642,12
16643,6
16644,14
16645,3
16646,15
16647,19
16648,12
16649,17
16650,13
16651,16
16652,1
16653,4
16654,16
16655,3
16656,15
16657,10
16658,2
16659,15
16660,3
16661,15
16662,7
16663,16
16664,12
16665,9
16666,12
16667,9
16668,6
16669,8
16670,16
16671,3
16672,1
16673,12
16674,2
16675,13
16676,15
16677,14
16678,8
16679,20
16680,19
16681,17
16682,18
16683,20
16684,6
16685,2
16686,10
16687,15
16688,11
16689,4
16690,20
16691,14
16692,19
16693,11
16694,9
16695,16
16696,11
16697,10
16698,2
16699,6
16700,16
16701,9
16702,18
16703,11
16704,4
16705,2
16706,20
16707,6
16708,16
16709,1
16710,16
16711,14
16712,7
16713,11
16714,18
16715,2
16716,16
16717,19
16718,13
16719,13
16720,7
16721,3
16722,3
16723,12
16724,8
16725,4
16726,18
16727,17
16728,9
16729,17
16730,11
16731,5
16732,15
16733,12
16734,16
16735,13
16736,13
16737,20
16738,4
16739,4
16740,15
16741,7
16742,16
16743,6
16744,1
16745,2
16746,15
16747,20
16748,1
16749,5
16750,20
16751,20
16752,5
16753,18
16754,8
16755,17
16756,6
16757,7
16758,15
16759,6
16760,18
16761,2
16762,19
16763,14
16764,20
16765,5
16766,10
16767,17
16768,17
16769,17
16770,11
16771,8
16772,16
16773,15
16774,16
16775,14
16776,15
16777,13
16778,17
16779,11
16780,17
16781,5
16782,9
16783,4
16784,19
16785,17
16786,17
16787,14
16788,6
16789,2
16790,5
16791,8
16792,19
16793,17
16794,15
16795,13
16796,15
16797,12
16798,6
16799,4
16800,13
16801,14
16802,14
16803,5
16804,14
16805,2
16806,18
16807,7
16808,10
16809,9
16810,13
16811,8
16812,20
16813,14
16814,19
16815,15
16816,8
16817,9
16818,1
16819,5
16820,17
16821,10
16822,19
16823,18
16824,6
16825,15
16826,8
16827,19
16828,6
16829,6
16830,7
16831,4
16832,13
16833,3
16834,5
16835,2
16836,9
16837,2
16838,15
16839,1
16840,2
16841,8
16842,6
16843,12
16844,9
16845,18
16846,4
16847,17
16848,18
16849,18
16850,1
16851,6
16852,9
16853,6
16854,12
16855,13
16856,4
16857,20
16858,17
16859,7
16860,13
16861,2
16862,7
16863,4
16864,9
16865,7
16866,7
16867,7
16868,5
16869,13
16870,19
16871,12
16872,14
16873,11
16874,3
16875,14
16876,14
16877,7
16878,5
16879,19
16880,7
16881,5
16882,11
16883,20
16884,8
16885,20
16886,20
16887,7
16888,5
16889,14
16890,1
16891,7
16892,11
16893,9
16894,5
16895,19
16896,11
16897,17
16898,13
16899,14
16900,15
16901,1
16902,4
16903,16
16904,19
16905,3
16906,1
16907,19
16908,13
16909,19
16910,2
16911,11
16912,19
16913,4
16914,13
16915,19
16916,12
16917,16
16918,19
16919,2
16920,12
16921,13
16922,11
16923,5
16924,4
16925,19
16926,4
16927,4
16928,2
16929,18
16930,3
16931,7
16932,11
16933,8
16934,8
16935,18
16936,11
16937,4
16938,14
16939,2
16940,16
16941,9
16942,6
16943,16
16944,16
16945,7
16946,8
16947,19
16948,15
16949,16
16950,14
16951,4
16952,10
16953,15
16954,13
16955,18
16956,10
16957,5
16958,3
16959,19
16960,20
16961,3
16962,19
16963,10
16964,14
16965,4
16966,12
16967,3
16968,14
16969,9
16970,18
16971,2
16972,10
16973,1
16974,16
16975,7
16976,6
16977,6
16978,19
16979,19
16980,1
16981,17
16982,7
16983,7
16984,17
16985,19
16986,16
16987,6
16988,13
16989,18
16990,17
16991,19
16992,20
16993,7
16994,17
16995,18
16996,17
16997,1
16998,20
16999,3
17000,1
17001,2
17002,2
17003,15
17004,19
17005,2
17006,4
17007,20
17008,20
17009,13
17010,15
17011,15
17012,9
17013,16
17014,1
17015,2
17016,18
17017,18
17018,13
17019,4
17020,14
17021,9
17022,4
17023,5
17024,9
17025,13
17026,16
17027,7
17028,18
17029,7
17030,1
17031,20
17032,5
17033,19
17034,11
17035,7
17036,20
17037,9
17038,1
17039,16
17040,1
17041,8
17042,19
17043,12
17044,16
17045,3
17046,10
17047,5
17048,6
17049,3
17050,7
17051,2
17052,4
17053,19
17054,7
17055,14
17056,13
17057,3
17058,14
17059,11
17060,17
17061,10
17062,16
17063,4
17064,9
17065,4
17066,14
17067,18
17068,19
17069,16
17070,19
17071,14
17072,16
17073,9
17074,5
17075,16
17076,14
17077,19
17078,1
17079,16
17080,7
17081,2
17082,1
17083,4
17084,14
17085,14
17086,19
17087,8
17088,17
17089,7
17090,7
17091,8
17092,5
17093,6
17094,11
17095,4
17096,10
17097,2
17098,4
17099,1
17100,10
17101,19
17102,2
17103,11
17104,5
17105,16
17106,7
17107,5
17108,19
17109,4
17110,5
17111,1
17112,9
17113,2
17114,17
17115,7
17116,10
17117,3
17118,8
17119,19
17120,6
17121,11
17122,4
17123,14
17124,10
17125,6
17126,12
17127,10
17128,7
17129,16
17130,7
17131,18
17132,16
17133,5
17134,8
17135,16
17136,1
17137,18
17138,16
17139,2
17140,11
17141,8
17142,12
17143,6
17144,7
17145,9
17146,5
17147,12
17148,2
17149,9
17150,9
17151,2
17152,8
17153,7
17154,20
17155,5
17156,18
17157,14
17158,4
17159,1
17160,17
17161,18
17162,12
17163,4
17164,18
17165,2
17166,5
17167,14
17168,12
17169,9
17170,19
17171,9
17172,5
17173,19
17174,15
17175,14
17176,6
17177,19
17178,9
17179,13
17180,12
17181,3
17182,18
17183,5
17184,14
17185,9
17186,11
17187,11
17188,16
17189,11
17190,18
17191,2
17192,12
17193,20
17194,15
17195,14
17196,5
17197,20
17198,3
17199,2
17200,6
17201,9
17202,11
17203,14
17204,7
17205,16
17206,12
17207,6
17208,12
17209,9
17210,9
17211,11
17212,7
17213,1
17214,18
17215,7
17216,1
17217,20
17218,14
17219,9
17220,19
17221,2
17222,11
17223,1
17224,3
17225,15
17226,16
17227,13
17228,17
17229,12
17230,5
17231,11
17232,11
17233,3
17234,17
17235,10
17236,6
17237,7
17238,15
17239,12
17240,16
17241,5
17242,14
17243,2
17244,20
17245,7
17246,17
17247,10
17248,19
17249,10
17250,14
17251,11
17252,10
17253,1
17254,5
17255,10
17256,16
17257,20
17258,12
17259,14
17260,10
17261,19
17262,9
17263,18
17264,13
17265,15
17266,7
17267,16
17268,3
17269,8
17270,20
17271,1
17272,12
17273,15
17274,3
17275,8
17276,7
17277,4
17278,2
17279,16
17280,9
17281,9
17282,11
17283,1
17284,17
17285,12
17286,11
17287,20
17288,19
17289,11
17290,1
17291,13
17292,12
17293,19
17294,11
17295,18
17296,16
17297,12
17298,14
17299,14
17300,18
17301,19
17302,20
17303,8
17304,17
17305,19
17306,3
17307,18
17308,5
17309,3
17310,12
17311,7
17312,9
17313,15
17314,4
17315,14
17316,4
17317,19
17318,18
17319,10
17320,6
17321,12
17322,13
17323,6
17324,7
17325,20
17326,18
17327,7
17328,10
17329,7
17330,19
17331,3
17332,14
17333,16
17334,14
17335,20
17336,15
17337,3
17338,14
17339,17
17340,2
17341,17
17342,14
17343,9
17344,7
17345,19
17346,3
17347,9
17348,6
17349,8
17350,2
17351,11
17352,3
17353,3
17354,14
17355,8
17356,6
17357,11
17358,13
17359,9
17360,3
17361,5
17362,10
17363,19
17364,19
17365,8
17366,10
17367,16
17368,8
17369,1
17370,12
17371,16
17372,13
17373,5
17374,15
17375,17
17376,12
17377,18
17378,18
17379,5
17380,3
17381,18
17382,18
17383,11
17384,15
17385,20
17386,17
17387,18
17388,15
17389,19
17390,15
17391,6
17392,19
17393,2
17394,6
17395,15
17396,20
17397,6
17398,10
17399,10
17400,19
17401,8
17402,1
17403,15
17404,10
17405,6
17406,18
17407,3
17408,12
17409,8
17410,13
17411,2
17412,6
17413,20
17414,15
17415,11
17416,13
17417,18
17418,14
17419,20
17420,10
17421,13
17422,3
17423,1
17424,13
17425,16
17426,13
17427,12
17428,12
17429,5
17430,12
17431,18
17432,18
17433,17
17434,5
17435,2
17436,8
17437,17
17438,16
17439,19
17440,19
17441,5
17442,6
17443,3
17444,1
17445,3
17446,12
17447,17
17448,19
17449,15
17450,12
17451,15
17452,16
17453,20
17454,11
17455,17
17456,12
17457,14
17458,6
17459,12
17460,2
17461,6
17462,12
17463,14
17464,11
17465,19
17466,17
17467,18
17468,8
17469,14
17470,17
17471,5
17472,8
17473,14
17474,13
17475,2
17476,10
17477,15
17478,8
17479,4
17480,19
17481,18
17482,10
17483,20
17484,15
17485,15
17486,4
17487,1
17488,18
17489,5
17490,15
17491,7
17492,20
17493,3
17494,13
17495,2
17496,2
17497,1
17498,20
17499,13
17500,7
17501,20
17502,8
17503,8
17504,8
17505,16
17506,10
17507,20
17508,15
17509,18
17510,14
17511,7
17512,8
17513,15
17514,12
17515,12
17516,6
17517,14
17518,18
17519,12
17520,13
17521,12
17522,2
17523,8
17524,17
17525,17
17526,8
17527,5
17528,1
17529,19
17530,17
17531,7
17532,5
17533,2
17534,3
17535,11
17536,5
17537,20
17538,2
17539,8
17540,17
17541,4
17542,13
17543,15
17544,10
17545,11
17546,1
17547,1
17548,10
17549,14
17550,11
17551,17
17552,9
17553,6
17554,6
17555,14
17556,6
17557,18
17558,13
17559,6
17560,15
17561,16
17562,11
17563,12
17564,2
17565,15
17566,15
17567,14
17568,8
17569,6
17570,16
17571,7
17572,13
17573,20
17574,3
17575,15
17576,17
17577,16
17578,14
17579,11
17580,11
17581,1
17582,4
17583,19
17584,19
17585,14
17586,18
17587,3
17588,6
17589,5
17590,16
17591,16
17592,17
17593,6
17594,18
17595,9
17596,4
17597,15
17598,13
17599,19
17600,1
17601,7
17602,6
17603,17
17604,1
17605,11
17606,9
17607,12
17608,15
17609,14
17610,6
17611,10
17612,10
17613,9
17614,14
17615,19
17616,15
17617,8
17618,18
17619,15
17620,17
17621,6
17622,8
17623,4
17624,17
17625,1
17626,14
17627,16
17628,9
17629,9
17630,2
17631,16
17632,10
17633,20
17634,14
17635,15
17636,20
17637,14
17638,1
17639,3
17640,2
17641,11
17642,10
17643,15
17644,10
17645,10
17646,18
17647,14
17648,11
17649,9
17650,19
17651,17
17652,16
17653,14
17654,19
17655,15
17656,8
17657,15
17658,14
17659,16
17660,18
17661,6
17662,2
17663,15
17664,2
17665,10
17666,4
17667,13
17668,13
17669,1
17670,15
17671,10
17672,1
17673,17
17674,1
17675,18
17676,20
17677,7
17678,18
17679,16
17680,12
17681,11
17682,10
17683,16
17684,18
17685,9
17686,1
17687,5
17688,16
17689,4
17690,14
17691,3
17692,3
17693,1
17694,5
17695,15
17696,18
17697,10
17698,18
17699,9
17700,13
17701,19
17702,13
17703,3
17704,16
17705,2
17706,1
17707,11
17708,17
17709,17
17710,6
17711,20
17712,8
17713,14
17714,8
17715,2
17716,3
17717,7
17718,3
17719,7
17720,5
17721,12
17722,13
17723,16
17724,13
17725,2
17726,15
17727,2
17728,12
17729,8
17730,8
17731,12
17732,18
17733,12
17734,17
17735,5
17736,1
17737,8
17738,10
17739,19
17740,18
17741,19
17742,8
17743,7
17744,20
17745,16
17746,7
17747,14
17748,4
17749,12
17750,16
17751,2
17752,13
17753,9
17754,5
17755,9
17756,3
17757,17
17758,18
17759,12
17760,6
17761,17
17762,15
17763,8
17764,6
17765,18
17766,7
17767,8
17768,19
17769,9
17770,9
17771,13
17772,8
17773,5
17774,5
17775,9
17776,13
17777,6
17778,1
17779,16
17780,3
17781,3
17782,17
17783,20
17784,4
17785,3
17786,9
17787,19
17788,20
17789,13
17790,5
17791,16
17792,8
17793,19
17794,5
17795,3
17796,3
17797,13
17798,12
17799,12
17800,10
17801,2
17802,5
17803,1
17804,10
17805,9
17806,3
17807,2
17808,5
17809,10
17810,2
17811,4
17812,12
17813,1
17814,3
17815,2
17816,11
17817,5
17818,3
17819,11
17820,9
17821,13
17822,13
17823,5
17824,8
17825,10
17826,11
17827,3
17828,1
17829,7
17830,18
17831,19
17832,15
17833,7
17834,2
17835,13
17836,1
17837,2
17838,2
17839,17
17840,14
17841,4
17842,3
17843,3
17844,2
17845,2
17846,18
17847,1
17848,13
17849,3
17850,14
17851,20
17852,4
17853,2
17854,19
17855,3
17856,2
17857,4
17858,16
17859,6
17860,7
17861,19
17862,10
17863,5
17864,3
17865,8
17866,5
17867,7
17868,13
17869,6
17870,20
17871,13
17872,15
17873,16
17874,19
17875,3
17876,5
17877,1
17878,15
17879,12
17880,4
17881,5
17882,5
17883,12
17884,7
17885,1
17886,4
17887,12
17888,4
17889,17
17890,17
17891,15
17892,15
17893,5
17894,4
17895,15
17896,15
17897,18
17898,1
17899,5
17900,3
17901,20
17902,18
17903,18
17904,18
17905,1
17906,9
17907,19
17908,17
17909,2
17910,13
17911,2
17912,17
17913,9
17914,9
17915,12
17916,13
17917,18
17918,4
17919,17
17920,11
17921,19
17922,6
17923,1
17924,9
17925,5
17926,2
17927,2
17928,14
17929,3
17930,14
17931,5
17932,12
17933,8
17934,9
17935,11
17936,20
17937,14
17938,17
17939,9
17940,10
17941,12
17942,8
17943,20
17944,6
17945,16
17946,5
17947,19
17948,19
17949,10
17950,8
17951,16
17952,20
17953,13
17954,10
17955,9
17956,8
17957,8
17958,7
17959,12
17960,11
17961,14
17962,14
17963,14
17964,3
17965,19
17966,20
17967,12
17968,18
17969,10
17970,5
17971,19
17972,8
17973,7
17974,4
17975,9
17976,10
17977,3
17978,7
17979,14
17980,8
17981,18
17982,17
17983,13
17984,16
17985,6
17986,13
17987,3
17988,5
17989,1
17990,14
17991,18
17992,3
17993,6
17994,20
17995,9
17996,1
17997,5
17998,6
17999,13
18000,3
18001,10
18002,12
18003,17
18004,10
18005,3
18006,8
18007,17
18008,16
18009,11
18010,6
18011,10
18012,19
18013,9
18014,2
18015,17
18016,19
18017,11
18018,4
18019,13
18020,12
18021,1
18022,11
18023,3
18024,17
18025,16
18026,8
18027,8
18028,10
18029,5
18030,12
18031,10
18032,5
18033,17
18034,2
18035,17
18036,2
18037,4
18038,14
18039,20
18040,7
18041,18
18042,6
18043,9
18044,4
18045,9
18046,3
18047,7
18048,4
18049,9
18050,12
18051,9
18052,12
18053,14
18054,8
18055,16
18056,3
18057,2
18058,2
18059,11
18060,14
18061,6
18062,3
18063,1
18064,2
18065,15
18066,13
18067,12
18068,8
18069,1
18070,3
18071,12
18072,9
18073,11
18074,10
18075,10
18076,7
18077,13
18078,5
18079,3
18080,16
18081,18
18082,20
18083,18
18084,8
18085,20
18086,2
18087,16
18088,9
18089,2
18090,6
18091,17
18092,8
18093,5
18094,15
18095,16
18096,1
18097,18
18098,19
18099,18
18100,1
18101,10
18102,17
18103,9
18104,8
18105,15
18106,5
18107,14
18108,16
18109,12
18110,15
18111,8
18112,2
18113,10
18114,14
18115,9
18116,6
18117,9
18118,8
18119,6
18120,14
18121,10
18122,4
18123,16
18124,2
18125,14
18126,8
18127,7
18128,7
18129,20
18130,16
18131,19
18132,5
18133,3
18134,20
18135,16
18136,6
18137,13
18138,6
18139,1
18140,10
18141,13
18142,10
18143,9
18144,12
18145,20
18146,8
18147,19
18148,3
18149,11
18150,19
18151,9
18152,6
18153,4
18154,2
18155,4
18156,2
18157,6
18158,2
18159,8
18160,14
18161,10
18162,11
18163,3
18164,1
18165,19
18166,14
18167,20
18168,14
18169,13
18170,14
18171,1
18172,17
18173,17
18174,3
18175,3
18176,11
18177,15
18178,17
18179,2
18180,9
18181,20
18182,6
18183,17
18184,3
18185,18
18186,19
18187,4
18188,8
18189,14
18190,4
18191,14
18192,6
18193,19
18194,16
18195,9
18196,1
18197,3
18198,19
18199,4
18200,6
18201,19
18202,3
18203,19
18204,8
18205,13
18206,20
18207,19
18208,2
18209,3
18210,18
18211,4
18212,3
18213,11
18214,13
18215,3
18216,18
18217,11
18218,19
18219,17
18220,8
18221,4
18222,15
18223,1
18224,15
18225,17
18226,18
18227,11
18228,15
18229,6
18230,18
18231,12
18232,5
18233,2
18234,13
18235,14
18236,19
18237,7
18238,13
18239,2
18240,6
18241,18
18242,4
18243,4
18244,11
18245,16
18246,9
18247,17
18248,5
18249,4
18250,17
18251,3
18252,20
18253,19
18254,16
18255,18
18256,8
18257,11
18258,17
18259,8
18260,20
18261,18
18262,9
18263,17
18264,4
18265,8
18266,2
18267,1
18268,13
18269,20
18270,8
18271,6
18272,11
18273,20
18274,9
18275,5
18276,16
18277,10
18278,14
18279,9
18280,1
18281,1
18282,1
18283,6
18284,2
18285,16
18286,11
18287,1
18288,12
18289,3
18290,13
18291,14
18292,1
18293,16
18294,18
18295,5
18296,11
18297,16
18298,9
18299,12
18300,3
18301,7
18302,12
18303,5
18304,9
18305,10
18306,20
18307,10
18308,14
18309,13
18310,15
18311,15
18312,18
18313,2
18314,15
18315,3
18316,20
18317,8
18318,2
18319,18
18320,7
18321,9
18322,8
18323,20
18324,6
18325,11
18326,17
18327,4
18328,12
18329,16
18330,1
18331,14
18332,7
18333,7
18334,1
18335,7
18336,14
18337,3
18338,11
18339,12
18340,6
18341,18
18342,11
18343,11
18344,16
18345,20
18346,10
18347,2
18348,11
18349,19
18350,6
18351,7
18352,1
18353,8
18354,10
18355,17
18356,17
18357,13
18358,17
18359,14
18360,7
18361,19
18362,14
18363,2
18364,12
18365,13
18366,10
18367,2
18368,18
18369,8
18370,2
18371,2
18372,14
18373,8
18374,13
18375,4
18376,15
18377,16
18378,14
18379,16
18380,3
18381,17
18382,7
18383,9
18384,2
18385,2
18386,19
18387,15
18388,5
18389,12
18390,16
18391,17
18392,4
18393,5
18394,6
18395,18
18396,16
18397,8
18398,14
18399,9
18400,1
18401,7
18402,2
18403,2
18404,1
18405,1
18406,5
18407,13
18408,8
18409,20
18410,8
18411,15
18412,13
18413,14
18414,14
18415,12
18416,18
18417,9
18418,7
18419,4
18420,2
18421,10
18422,12
18423,9
18424,13
18425,9
18426,16
18427,7
18428,9
18429,9
18430,4
18431,4
18432,2
18433,19
18434,4
18435,15
18436,1
18437,3
18438,13
18439,6
18440,17
18441,18
18442,9
18443,19
18444,1
18445,20
18446,8
18447,10
18448,14
18449,15
18450,16
18451,8
18452,20
18453,12
18454,7
18455,1
18456,10
18457,14
18458,4
18459,13
18460,6
18461,11
18462,15
18463,4
18464,19
18465,12
18466,3
18467,19
18468,12
18469,19
18470,11
18471,6
18472,15
18473,6
18474,18
18475,2
18476,4
18477,19
18478,1
18479,10
18480,6
18481,20
18482,18
18483,11
18484,9
18485,6
18486,10
18487,19
18488,19
18489,17
18490,18
18491,12
18492,18
18493,13
18494,14
18495,13
18496,7
18497,20
18498,18
18499,18
18500,15
18501,17
18502,6
18503,19
18504,19
18505,4
18506,4
