144329,1,2023-08-13 00:00:00,infinity
144330,1,2023-08-31 00:00:00,infinity
144331,1,2023-06-05 00:00:00,infinity
144332,1,2023-07-23 00:00:00,infinity
144333,1,2023-01-09 00:00:00,infinity
144334,1,2023-01-31 00:00:00,infinity
144335,1,2023-09-12 00:00:00,infinity
144336,1,2023-05-31 00:00:00,infinity
144337,1,2023-04-20 00:00:00,infinity
144338,1,2023-01-04 00:00:00,infinity
144339,1,2023-03-31 00:00:00,infinity
144340,1,2023-09-04 00:00:00,infinity
144341,1,2023-01-01 00:00:00,infinity
144342,1,2023-06-05 00:00:00,infinity
144343,1,2023-03-12 00:00:00,infinity
144344,1,2023-06-12 00:00:00,infinity
144345,1,2023-08-26 00:00:00,infinity
144346,1,2023-10-27 00:00:00,infinity
144347,1,2023-08-05 00:00:00,infinity
144348,1,2023-01-05 00:00:00,infinity
144349,1,2023-05-01 00:00:00,infinity
144350,1,2023-01-02 00:00:00,infinity
144351,1,2023-08-30 00:00:00,infinity
144352,1,2023-07-03 00:00:00,infinity
144353,1,2023-09-14 00:00:00,infinity
144354,1,2023-10-17 00:00:00,infinity
144355,1,2023-04-05 00:00:00,infinity
144356,1,2023-06-01 00:00:00,infinity
144357,1,2023-01-26 00:00:00,infinity
144358,1,2023-01-25 00:00:00,infinity
144359,1,2023-08-08 00:00:00,infinity
144360,1,2023-03-07 00:00:00,infinity
144361,1,2023-01-14 00:00:00,infinity
144362,1,2023-07-06 00:00:00,infinity
144363,1,2023-07-27 00:00:00,infinity
144364,1,2023-05-28 00:00:00,infinity
144365,1,2023-03-01 00:00:00,infinity
144366,1,2023-10-06 00:00:00,infinity
144367,1,2023-07-18 00:00:00,infinity
144368,1,2023-02-08 00:00:00,infinity
144369,1,2023-06-26 00:00:00,infinity
144370,1,2023-10-21 00:00:00,infinity
144371,1,2023-07-15 00:00:00,infinity
144372,1,2023-10-24 00:00:00,infinity
144373,1,2023-06-13 00:00:00,infinity
144374,1,2023-01-31 00:00:00,infinity
144375,1,2023-09-04 00:00:00,infinity
144376,1,2023-05-07 00:00:00,infinity
144377,1,2023-09-18 00:00:00,infinity
144378,1,2023-05-20 00:00:00,infinity
144379,1,2023-10-22 00:00:00,infinity
144380,1,2023-07-09 00:00:00,infinity
144381,1,2023-06-03 00:00:00,infinity
144382,1,2023-10-13 00:00:00,infinity
144383,1,2023-02-15 00:00:00,infinity
144384,1,2023-06-05 00:00:00,infinity
144385,1,2023-10-15 00:00:00,infinity
144386,1,2023-06-13 00:00:00,infinity
144387,1,2023-07-24 00:00:00,infinity
144388,1,2023-09-09 00:00:00,infinity
144389,1,2023-06-30 00:00:00,infinity
144390,1,2023-10-03 00:00:00,infinity
144391,1,2023-04-05 00:00:00,infinity
144392,1,2023-08-28 00:00:00,infinity
144393,1,2023-08-19 00:00:00,infinity
144394,1,2023-10-06 00:00:00,infinity
144395,1,2023-09-19 00:00:00,infinity
144396,1,2023-02-14 00:00:00,infinity
144397,1,2023-07-01 00:00:00,infinity
144398,1,2023-09-12 00:00:00,infinity
144399,1,2023-07-30 00:00:00,infinity
144400,1,2023-08-22 00:00:00,infinity
144401,1,2023-04-04 00:00:00,infinity
144402,1,2023-05-18 00:00:00,infinity
144403,1,2023-03-14 00:00:00,infinity
144404,1,2023-01-14 00:00:00,infinity
144405,1,2023-05-16 00:00:00,infinity
144406,1,2023-02-05 00:00:00,infinity
144407,1,2023-08-27 00:00:00,infinity
144408,1,2023-01-22 00:00:00,infinity
144409,1,2023-10-28 00:00:00,infinity
144410,1,2023-05-28 00:00:00,infinity
144411,1,2023-08-16 00:00:00,infinity
144412,1,2023-09-26 00:00:00,infinity
144413,1,2023-08-11 00:00:00,infinity
144414,1,2023-01-03 00:00:00,infinity
144415,1,2023-10-12 00:00:00,infinity
144416,1,2023-09-06 00:00:00,infinity
144417,1,2023-03-27 00:00:00,infinity
144418,1,2023-08-31 00:00:00,infinity
144419,1,2023-01-24 00:00:00,infinity
144420,1,2023-02-28 00:00:00,infinity
144421,1,2023-07-31 00:00:00,infinity
144422,1,2023-01-20 00:00:00,infinity
144423,1,2023-07-20 00:00:00,infinity
144424,1,2023-07-16 00:00:00,infinity
144425,1,2023-08-23 00:00:00,infinity
144426,1,2023-08-28 00:00:00,infinity
144427,1,2023-09-28 00:00:00,infinity
144428,1,2023-02-01 00:00:00,infinity
144429,1,2023-10-03 00:00:00,infinity
144430,1,2023-06-05 00:00:00,infinity
144431,1,2023-07-13 00:00:00,infinity
144432,1,2023-09-27 00:00:00,infinity
144433,1,2023-07-30 00:00:00,infinity
144434,1,2023-08-23 00:00:00,infinity
144435,1,2023-03-26 00:00:00,infinity
144436,1,2023-08-03 00:00:00,infinity
144437,1,2023-08-27 00:00:00,infinity
144438,1,2023-05-31 00:00:00,infinity
144439,1,2023-05-01 00:00:00,infinity
144440,1,2023-10-17 00:00:00,infinity
144441,1,2023-10-27 00:00:00,infinity
144442,1,2023-01-18 00:00:00,infinity
144443,1,2023-02-04 00:00:00,infinity
144444,1,2023-05-08 00:00:00,infinity
144445,1,2023-01-08 00:00:00,infinity
144446,1,2023-04-14 00:00:00,infinity
144447,1,2023-01-05 00:00:00,infinity
144448,1,2023-10-18 00:00:00,infinity
144449,1,2023-07-02 00:00:00,infinity
144450,1,2023-10-18 00:00:00,infinity
144451,1,2023-04-29 00:00:00,infinity
144452,1,2023-09-28 00:00:00,infinity
144453,1,2023-05-05 00:00:00,infinity
144454,1,2023-06-30 00:00:00,infinity
144455,1,2023-04-03 00:00:00,infinity
144456,1,2023-03-20 00:00:00,infinity
144457,1,2023-07-29 00:00:00,infinity
144458,1,2023-04-06 00:00:00,infinity
144459,1,2023-10-05 00:00:00,infinity
144460,1,2023-08-27 00:00:00,infinity
144461,1,2023-10-07 00:00:00,infinity
144462,1,2023-07-11 00:00:00,infinity
144463,1,2023-05-22 00:00:00,infinity
144464,1,2023-03-30 00:00:00,infinity
144465,1,2023-06-23 00:00:00,infinity
144466,1,2023-10-13 00:00:00,infinity
144467,1,2023-04-13 00:00:00,infinity
144468,1,2023-07-02 00:00:00,infinity
144469,1,2023-08-17 00:00:00,infinity
144470,1,2023-08-31 00:00:00,infinity
144471,1,2023-07-04 00:00:00,infinity
144472,1,2023-10-03 00:00:00,infinity
144473,1,2023-07-28 00:00:00,infinity
144474,1,2023-01-09 00:00:00,infinity
144475,1,2023-03-22 00:00:00,infinity
144476,1,2023-04-29 00:00:00,infinity
144477,1,2023-07-13 00:00:00,infinity
144478,1,2023-09-30 00:00:00,infinity
144479,1,2023-10-05 00:00:00,infinity
144480,1,2023-08-19 00:00:00,infinity
144481,1,2023-01-21 00:00:00,infinity
144482,1,2023-09-25 00:00:00,infinity
144483,1,2023-03-09 00:00:00,infinity
144484,1,2023-08-26 00:00:00,infinity
144485,1,2023-02-25 00:00:00,infinity
144486,1,2023-09-19 00:00:00,infinity
144487,1,2023-09-11 00:00:00,infinity
144488,1,2023-04-21 00:00:00,infinity
144489,1,2023-01-12 00:00:00,infinity
144490,1,2023-02-26 00:00:00,infinity
144491,1,2023-10-02 00:00:00,infinity
144492,1,2023-02-20 00:00:00,infinity
144493,1,2023-09-01 00:00:00,infinity
144494,1,2023-06-10 00:00:00,infinity
144495,1,2023-06-28 00:00:00,infinity
144496,1,2023-05-20 00:00:00,infinity
144497,1,2023-08-24 00:00:00,infinity
144498,1,2023-03-05 00:00:00,infinity
144499,1,2023-09-27 00:00:00,infinity
144500,1,2023-02-17 00:00:00,infinity
144501,1,2023-06-08 00:00:00,infinity
144502,1,2023-02-10 00:00:00,infinity
144503,1,2023-01-26 00:00:00,infinity
144504,1,2023-05-08 00:00:00,infinity
144505,1,2023-06-15 00:00:00,infinity
144506,1,2023-07-02 00:00:00,infinity
144507,1,2023-03-04 00:00:00,infinity
144508,1,2023-07-05 00:00:00,infinity
144509,1,2023-07-25 00:00:00,infinity
144510,1,2023-01-19 00:00:00,infinity
144511,1,2023-04-07 00:00:00,infinity
144512,1,2023-08-24 00:00:00,infinity
144513,1,2023-01-01 00:00:00,infinity
144514,1,2023-03-02 00:00:00,infinity
144515,1,2023-01-09 00:00:00,infinity
144516,1,2023-06-17 00:00:00,infinity
144517,1,2023-06-23 00:00:00,infinity
144518,1,2023-05-09 00:00:00,infinity
144519,1,2023-09-07 00:00:00,infinity
144520,1,2023-06-24 00:00:00,infinity
144521,1,2023-05-08 00:00:00,infinity
144522,1,2023-02-09 00:00:00,infinity
144523,1,2023-02-28 00:00:00,infinity
144524,1,2023-05-25 00:00:00,infinity
144525,1,2023-04-12 00:00:00,infinity
144526,1,2023-09-06 00:00:00,infinity
144527,1,2023-04-19 00:00:00,infinity
144528,1,2023-06-15 00:00:00,infinity
144529,1,2023-03-15 00:00:00,infinity
144530,1,2023-06-24 00:00:00,infinity
144531,1,2023-09-22 00:00:00,infinity
144532,1,2023-03-25 00:00:00,infinity
144533,1,2023-01-30 00:00:00,infinity
144534,1,2023-02-17 00:00:00,infinity
144535,1,2023-09-26 00:00:00,infinity
144536,1,2023-05-06 00:00:00,infinity
144537,1,2023-09-04 00:00:00,infinity
144538,1,2023-03-11 00:00:00,infinity
144539,1,2023-10-28 00:00:00,infinity
144540,1,2023-01-07 00:00:00,infinity
144541,1,2023-02-15 00:00:00,infinity
144542,1,2023-05-12 00:00:00,infinity
144543,1,2023-04-19 00:00:00,infinity
144544,1,2023-03-19 00:00:00,infinity
144545,1,2023-02-11 00:00:00,infinity
144546,1,2023-01-03 00:00:00,infinity
144547,1,2023-08-10 00:00:00,infinity
144548,1,2023-05-01 00:00:00,infinity
144549,1,2023-01-29 00:00:00,infinity
144550,1,2023-01-22 00:00:00,infinity
144551,1,2023-08-11 00:00:00,infinity
144552,1,2023-10-17 00:00:00,infinity
144553,1,2023-01-01 00:00:00,infinity
144554,1,2023-01-02 00:00:00,infinity
144555,1,2023-06-17 00:00:00,infinity
144556,1,2023-01-10 00:00:00,infinity
144557,1,2023-03-21 00:00:00,infinity
144558,1,2023-01-26 00:00:00,infinity
144559,1,2023-10-09 00:00:00,infinity
144560,1,2023-03-15 00:00:00,infinity
144561,1,2023-06-10 00:00:00,infinity
144562,1,2023-06-22 00:00:00,infinity
144563,1,2023-09-11 00:00:00,infinity
144564,1,2023-04-17 00:00:00,infinity
144565,1,2023-08-21 00:00:00,infinity
144566,1,2023-01-30 00:00:00,infinity
144567,1,2023-04-04 00:00:00,infinity
144568,1,2023-09-05 00:00:00,infinity
144569,1,2023-06-23 00:00:00,infinity
144570,1,2023-09-20 00:00:00,infinity
144571,1,2023-02-01 00:00:00,infinity
144572,1,2023-03-27 00:00:00,infinity
144573,1,2023-08-07 00:00:00,infinity
144574,1,2023-01-05 00:00:00,infinity
144575,1,2023-07-20 00:00:00,infinity
144576,1,2023-05-28 00:00:00,infinity
144577,1,2023-02-16 00:00:00,infinity
144578,1,2023-02-23 00:00:00,infinity
144579,1,2023-04-29 00:00:00,infinity
144580,1,2023-05-21 00:00:00,infinity
144581,1,2023-02-18 00:00:00,infinity
144582,1,2023-07-16 00:00:00,infinity
144583,1,2023-02-16 00:00:00,infinity
144584,1,2023-08-28 00:00:00,infinity
144585,1,2023-09-24 00:00:00,infinity
144586,1,2023-09-24 00:00:00,infinity
144587,1,2023-08-21 00:00:00,infinity
144588,1,2023-07-17 00:00:00,infinity
144589,1,2023-09-14 00:00:00,infinity
144590,1,2023-08-09 00:00:00,infinity
144591,1,2023-02-20 00:00:00,infinity
144592,1,2023-04-25 00:00:00,infinity
144593,1,2023-04-22 00:00:00,infinity
144594,1,2023-08-20 00:00:00,infinity
144595,1,2023-01-06 00:00:00,infinity
144596,1,2023-02-09 00:00:00,infinity
144597,1,2023-09-25 00:00:00,infinity
144598,1,2023-06-05 00:00:00,infinity
144599,1,2023-02-19 00:00:00,infinity
144600,1,2023-05-20 00:00:00,infinity
144601,1,2023-03-22 00:00:00,infinity
144602,1,2023-06-28 00:00:00,infinity
144603,1,2023-01-21 00:00:00,infinity
144604,1,2023-02-13 00:00:00,infinity
144605,1,2023-08-05 00:00:00,infinity
144606,1,2023-01-15 00:00:00,infinity
144607,1,2023-06-22 00:00:00,infinity
144608,1,2023-10-20 00:00:00,infinity
144609,1,2023-05-16 00:00:00,infinity
144610,1,2023-02-25 00:00:00,infinity
144611,1,2023-01-06 00:00:00,infinity
144612,1,2023-03-30 00:00:00,infinity
144613,1,2023-02-03 00:00:00,infinity
144614,1,2023-03-04 00:00:00,infinity
144615,1,2023-10-06 00:00:00,infinity
144616,1,2023-10-09 00:00:00,infinity
144617,1,2023-09-16 00:00:00,infinity
144618,1,2023-01-10 00:00:00,infinity
144619,1,2023-06-01 00:00:00,infinity
144620,1,2023-04-18 00:00:00,infinity
144621,1,2023-05-07 00:00:00,infinity
144622,1,2023-05-25 00:00:00,infinity
144623,1,2023-10-20 00:00:00,infinity
144624,1,2023-02-24 00:00:00,infinity
144625,1,2023-03-31 00:00:00,infinity
144626,1,2023-03-05 00:00:00,infinity
144627,1,2023-09-16 00:00:00,infinity
144628,1,2023-03-05 00:00:00,infinity
144629,1,2023-07-11 00:00:00,infinity
144630,1,2023-06-24 00:00:00,infinity
144631,1,2023-08-19 00:00:00,infinity
144632,1,2023-04-25 00:00:00,infinity
144633,1,2023-09-19 00:00:00,infinity
144634,1,2023-07-16 00:00:00,infinity
144635,1,2023-06-23 00:00:00,infinity
144636,1,2023-02-21 00:00:00,infinity
144637,1,2023-02-18 00:00:00,infinity
144638,1,2023-01-15 00:00:00,infinity
144639,1,2023-05-29 00:00:00,infinity
144640,1,2023-06-27 00:00:00,infinity
144641,1,2023-02-10 00:00:00,infinity
144642,1,2023-10-08 00:00:00,infinity
144643,1,2023-08-04 00:00:00,infinity
144644,1,2023-03-16 00:00:00,infinity
144645,1,2023-06-05 00:00:00,infinity
144646,1,2023-06-07 00:00:00,infinity
144647,1,2023-08-02 00:00:00,infinity
144648,1,2023-01-29 00:00:00,infinity
144649,1,2023-07-25 00:00:00,infinity
144650,1,2023-08-09 00:00:00,infinity
144651,1,2023-07-30 00:00:00,infinity
144652,1,2023-04-08 00:00:00,infinity
144653,1,2023-08-13 00:00:00,infinity
144654,1,2023-08-09 00:00:00,infinity
144655,1,2023-04-07 00:00:00,infinity
144656,1,2023-07-17 00:00:00,infinity
144657,1,2023-08-07 00:00:00,infinity
144658,1,2023-10-06 00:00:00,infinity
144659,1,2023-04-24 00:00:00,infinity
144660,1,2023-08-15 00:00:00,infinity
144661,1,2023-01-17 00:00:00,infinity
144662,1,2023-03-14 00:00:00,infinity
144663,1,2023-09-14 00:00:00,infinity
144664,1,2023-01-30 00:00:00,infinity
144665,1,2023-05-27 00:00:00,infinity
144666,1,2023-08-17 00:00:00,infinity
144667,1,2023-05-05 00:00:00,infinity
144668,1,2023-07-20 00:00:00,infinity
144669,1,2023-03-28 00:00:00,infinity
144670,1,2023-03-03 00:00:00,infinity
144671,1,2023-03-06 00:00:00,infinity
144672,1,2023-08-21 00:00:00,infinity
144673,1,2023-07-18 00:00:00,infinity
144674,1,2023-04-20 00:00:00,infinity
144675,1,2023-01-01 00:00:00,infinity
144676,1,2023-06-04 00:00:00,infinity
144677,1,2023-08-02 00:00:00,infinity
144678,1,2023-08-08 00:00:00,infinity
144679,1,2023-06-30 00:00:00,infinity
144680,1,2023-01-21 00:00:00,infinity
144681,1,2023-02-25 00:00:00,infinity
144682,1,2023-01-24 00:00:00,infinity
144683,1,2023-01-19 00:00:00,infinity
144684,1,2023-08-20 00:00:00,infinity
144685,1,2023-04-05 00:00:00,infinity
144686,1,2023-01-26 00:00:00,infinity
144687,1,2023-03-27 00:00:00,infinity
144688,1,2023-02-04 00:00:00,infinity
144689,1,2023-01-12 00:00:00,infinity
144690,1,2023-01-26 00:00:00,infinity
144691,1,2023-01-27 00:00:00,infinity
144692,1,2023-06-22 00:00:00,infinity
144693,1,2023-10-11 00:00:00,infinity
144694,1,2023-05-23 00:00:00,infinity
144695,1,2023-09-16 00:00:00,infinity
144696,1,2023-03-05 00:00:00,infinity
144697,1,2023-03-30 00:00:00,infinity
144698,1,2023-03-21 00:00:00,infinity
144699,1,2023-08-14 00:00:00,infinity
144700,1,2023-09-24 00:00:00,infinity
144701,1,2023-08-14 00:00:00,infinity
144702,1,2023-09-24 00:00:00,infinity
144703,1,2023-02-19 00:00:00,infinity
144704,1,2023-09-11 00:00:00,infinity
144705,1,2023-10-04 00:00:00,infinity
144706,1,2023-09-13 00:00:00,infinity
144707,1,2023-04-27 00:00:00,infinity
144708,1,2023-06-08 00:00:00,infinity
144709,1,2023-02-20 00:00:00,infinity
144710,1,2023-05-25 00:00:00,infinity
144711,1,2023-07-22 00:00:00,infinity
144712,1,2023-07-20 00:00:00,infinity
144713,1,2023-03-05 00:00:00,infinity
144714,1,2023-02-24 00:00:00,infinity
144715,1,2023-07-18 00:00:00,infinity
144716,1,2023-06-18 00:00:00,infinity
144717,1,2023-08-24 00:00:00,infinity
144718,1,2023-07-14 00:00:00,infinity
144719,1,2023-03-04 00:00:00,infinity
144720,1,2023-03-29 00:00:00,infinity
144721,1,2023-03-13 00:00:00,infinity
144722,1,2023-03-05 00:00:00,infinity
144723,1,2023-09-11 00:00:00,infinity
144724,1,2023-05-12 00:00:00,infinity
144725,1,2023-06-04 00:00:00,infinity
144726,1,2023-01-08 00:00:00,infinity
144727,1,2023-10-01 00:00:00,infinity
144728,1,2023-10-02 00:00:00,infinity
144729,1,2023-07-14 00:00:00,infinity
144730,1,2023-05-03 00:00:00,infinity
144731,1,2023-02-24 00:00:00,infinity
144732,1,2023-08-14 00:00:00,infinity
144733,1,2023-01-01 00:00:00,infinity
144734,1,2023-06-04 00:00:00,infinity
144735,1,2023-01-04 00:00:00,infinity
144736,1,2023-10-21 00:00:00,infinity
144737,1,2023-07-07 00:00:00,infinity
144738,1,2023-01-04 00:00:00,infinity
144739,1,2023-03-12 00:00:00,infinity
144740,1,2023-08-25 00:00:00,infinity
144741,1,2023-02-08 00:00:00,infinity
144742,1,2023-05-22 00:00:00,infinity
144743,1,2023-08-08 00:00:00,infinity
144744,1,2023-04-26 00:00:00,infinity
144745,1,2023-07-31 00:00:00,infinity
144746,1,2023-01-18 00:00:00,infinity
144747,1,2023-04-07 00:00:00,infinity
144748,1,2023-06-26 00:00:00,infinity
144749,1,2023-08-22 00:00:00,infinity
144750,1,2023-03-21 00:00:00,infinity
144751,1,2023-03-25 00:00:00,infinity
144752,1,2023-04-02 00:00:00,infinity
144753,1,2023-10-26 00:00:00,infinity
144754,1,2023-01-09 00:00:00,infinity
144755,1,2023-08-04 00:00:00,infinity
144756,1,2023-09-28 00:00:00,infinity
144757,1,2023-06-20 00:00:00,infinity
144758,1,2023-04-18 00:00:00,infinity
144759,1,2023-05-03 00:00:00,infinity
144760,1,2023-01-25 00:00:00,infinity
144761,1,2023-10-12 00:00:00,infinity
144762,1,2023-02-25 00:00:00,infinity
144763,1,2023-06-07 00:00:00,infinity
144764,1,2023-01-28 00:00:00,infinity
144765,1,2023-09-21 00:00:00,infinity
144766,1,2023-10-06 00:00:00,infinity
144767,1,2023-07-31 00:00:00,infinity
144768,1,2023-05-11 00:00:00,infinity
144769,1,2023-10-24 00:00:00,infinity
144770,1,2023-07-12 00:00:00,infinity
144771,1,2023-06-22 00:00:00,infinity
144772,1,2023-02-15 00:00:00,infinity
144773,1,2023-07-01 00:00:00,infinity
144774,1,2023-02-05 00:00:00,infinity
144775,1,2023-07-23 00:00:00,infinity
144776,1,2023-01-31 00:00:00,infinity
144777,1,2023-07-02 00:00:00,infinity
144778,1,2023-01-30 00:00:00,infinity
144779,1,2023-05-01 00:00:00,infinity
144780,1,2023-03-05 00:00:00,infinity
144781,1,2023-01-01 00:00:00,infinity
144782,1,2023-03-12 00:00:00,infinity
144783,1,2023-01-24 00:00:00,infinity
144784,1,2023-10-17 00:00:00,infinity
144785,1,2023-07-20 00:00:00,infinity
144786,1,2023-06-22 00:00:00,infinity
144787,1,2023-01-28 00:00:00,infinity
144788,1,2023-06-12 00:00:00,infinity
144789,1,2023-09-18 00:00:00,infinity
144790,1,2023-08-04 00:00:00,infinity
144791,1,2023-03-19 00:00:00,infinity
144792,1,2023-09-16 00:00:00,infinity
144793,1,2023-05-29 00:00:00,infinity
144794,1,2023-10-12 00:00:00,infinity
144795,1,2023-03-07 00:00:00,infinity
144796,1,2023-01-17 00:00:00,infinity
144797,1,2023-01-21 00:00:00,infinity
144798,1,2023-07-13 00:00:00,infinity
144799,1,2023-07-24 00:00:00,infinity
144800,1,2023-09-04 00:00:00,infinity
144801,1,2023-03-31 00:00:00,infinity
144802,1,2023-08-26 00:00:00,infinity
144803,1,2023-01-06 00:00:00,infinity
144804,1,2023-07-13 00:00:00,infinity
144805,1,2023-05-05 00:00:00,infinity
144806,1,2023-01-23 00:00:00,infinity
144807,1,2023-07-20 00:00:00,infinity
144808,1,2023-04-23 00:00:00,infinity
144809,1,2023-07-16 00:00:00,infinity
144810,1,2023-03-14 00:00:00,infinity
144811,1,2023-05-11 00:00:00,infinity
144812,1,2023-01-15 00:00:00,infinity
144813,1,2023-06-30 00:00:00,infinity
144814,1,2023-04-26 00:00:00,infinity
144815,1,2023-08-27 00:00:00,infinity
144816,1,2023-04-21 00:00:00,infinity
144817,1,2023-03-18 00:00:00,infinity
144818,1,2023-05-27 00:00:00,infinity
144819,1,2023-03-18 00:00:00,infinity
144820,1,2023-08-06 00:00:00,infinity
144821,1,2023-05-09 00:00:00,infinity
144822,1,2023-03-26 00:00:00,infinity
144823,1,2023-02-25 00:00:00,infinity
144824,1,2023-07-08 00:00:00,infinity
144825,1,2023-05-04 00:00:00,infinity
144826,1,2023-03-31 00:00:00,infinity
144827,1,2023-02-22 00:00:00,infinity
144828,1,2023-04-13 00:00:00,infinity
144829,1,2023-08-29 00:00:00,infinity
144830,1,2023-03-10 00:00:00,infinity
144831,1,2023-05-08 00:00:00,infinity
144832,1,2023-01-07 00:00:00,infinity
144833,1,2023-03-30 00:00:00,infinity
144834,1,2023-01-01 00:00:00,infinity
144835,1,2023-04-22 00:00:00,infinity
144836,1,2023-03-26 00:00:00,infinity
144837,1,2023-07-19 00:00:00,infinity
144838,1,2023-08-16 00:00:00,infinity
144839,1,2023-08-03 00:00:00,infinity
144840,1,2023-01-22 00:00:00,infinity
144841,1,2023-04-22 00:00:00,infinity
144842,1,2023-05-23 00:00:00,infinity
144843,1,2023-05-15 00:00:00,infinity
144844,1,2023-09-18 00:00:00,infinity
144845,1,2023-07-09 00:00:00,infinity
144846,1,2023-02-20 00:00:00,infinity
144847,1,2023-02-27 00:00:00,infinity
144848,1,2023-01-09 00:00:00,infinity
144849,1,2023-03-15 00:00:00,infinity
144850,1,2023-02-21 00:00:00,infinity
144851,1,2023-03-23 00:00:00,infinity
144852,1,2023-10-18 00:00:00,infinity
144853,1,2023-02-09 00:00:00,infinity
144854,1,2023-03-06 00:00:00,infinity
144855,1,2023-07-02 00:00:00,infinity
144856,1,2023-09-17 00:00:00,infinity
144857,1,2023-05-12 00:00:00,infinity
144858,1,2023-10-25 00:00:00,infinity
144859,1,2023-09-22 00:00:00,infinity
144860,1,2023-05-08 00:00:00,infinity
144861,1,2023-03-07 00:00:00,infinity
144862,1,2023-07-07 00:00:00,infinity
144863,1,2023-08-14 00:00:00,infinity
144864,1,2023-09-14 00:00:00,infinity
144865,1,2023-01-20 00:00:00,infinity
144866,1,2023-09-13 00:00:00,infinity
144867,1,2023-02-04 00:00:00,infinity
144868,1,2023-02-04 00:00:00,infinity
144869,1,2023-04-29 00:00:00,infinity
144870,1,2023-09-17 00:00:00,infinity
144871,1,2023-04-30 00:00:00,infinity
144872,1,2023-01-20 00:00:00,infinity
144873,1,2023-06-13 00:00:00,infinity
144874,1,2023-01-06 00:00:00,infinity
144875,1,2023-03-24 00:00:00,infinity
144876,1,2023-01-29 00:00:00,infinity
144877,1,2023-03-08 00:00:00,infinity
